Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;3; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x1b8b;Time;3; Node ;0x1b85; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.072+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0xc9b;Time;3; Node ;0x1c98; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.063+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x1ccd;Time;3; Node ;0xcb1; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.071+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB;0xa41c;Time;3; Node ;0x6666; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.074+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0xcb1;Time;3; Node ;0x1cde; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.078+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0xcb1;Time;3; Node ;0x1ccd; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.080+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0xcb1;Time;3; Node ;0x1cde; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.080+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x7b99;Time;3; Node ;0x997b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.075+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x6699;Time;3; Node ;0x7b99; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.077+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x6699;Time;3; Node ;0x997b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x997b;Time;3; Node ;0x1bc4; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.081+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x7b99;Time;3; Node ;0x1bc4; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.084+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x6699;Time;3; Node ;0x1bc4; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:59.086+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xcb1;Time;3; Node ;0xc9b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:26:57.585+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x57b;Time;6; Node ;0x1b77; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.055+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB;0x153d;Time;6; Node ;0x1b71; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.053+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x57b;Time;6; Node ;0xc9b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:00.545+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;6; Node ;0xc9b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:00.546+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cd0;Time;6; Node ;0xc9b; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:00.547+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x1b85;Time;6; Node ;0x1b8b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.065+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x1b77;Time;6; Node ;0x1c98; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.059+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x1b85;Time;6; Node ;0x1b8b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.067+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0xddba;Time;6; Node ;0x1ccd; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.064+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x14e7;Time;6; Node ;0x997b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.065+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0xddba;Time;6; Node ;0x1ccd; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.067+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x1b77;Time;6; Node ;0x1c98; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.064+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x14e7;Time;6; Node ;0x997b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.068+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1bc4;Time;6; Node ;0x1ccd; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.070+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x7b99;Time;6; Node ;0x153d; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.071+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x57b;Time;6; Node ;0x1c98; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.070+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x1c98;Time;6; Node ;0x1b77; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.076+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x1cd0;Time;6; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.074+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x1ccd;Time;6; Node ;0xddba; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:02.085+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x1cd0;Time;6; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.077+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;6; Node ;0x1b85; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:02.082+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x997b;Time;6; Node ;0x14e7; has ;1; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:02.088+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x57b;Time;6; Node ;0x1c98; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.074+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1cd0;Time;6; Node ;0xc9b; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:00.569+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x6666;Time;6; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.081+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x153d;Time;6; Node ;0xcb1; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.081+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x1cd0;Time;6; Node ;0x1c98; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.081+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x6666;Time;6; Node ;0xa41c; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.084+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x6699;Time;6; Node ;0x1bc4; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.081+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0xc9b;Time;6; Node ;0xcb1; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.084+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x1bc4;Time;6; Node ;0x6699; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.084+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x1cd0;Time;6; Node ;0x1c98; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.085+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;6; Node ;0xcb1; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.087+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xa41c;Time;6; Node ;0x1cd0; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:00.578+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB_BIDI;0xa41c;Time;6; Node ;0x6666; has ;1; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:02.089+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x1bc4;Time;6; Node ;0x6699; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.087+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1ccd;Time;6; Node ;0xcb1; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.089+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x997b;Time;6; Node ;0x6699; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.089+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x153d;Time;6; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.091+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x997b;Time;6; Node ;0x6699; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.092+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x153d;Time;6; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.094+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x1bc4;Time;6; Node ;0x7b99; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.097+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x1bc4;Time;6; Node ;0x7b99; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.099+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;6; Node ;0x7b99; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.102+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;6; Node ;0x7b99; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:02.105+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b71;Time;9; Node ;0x153d; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.050+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b71;Time;9; Node ;0x153d; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.051+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x1b71;Time;9; Node ;0x1bc4; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.050+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1cde;Time;9; Node ;0xcb1; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.063+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1c98;Time;9; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.070+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;9; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.070+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1c98;Time;9; Node ;0x1cd0; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:03.555+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;9; Node ;0x1cd0; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:03.556+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;9; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:03.559+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0xc9b;Time;9; Node ;0x1c98; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.076+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x7b99;Time;9; Node ;0x6699; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.076+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x7b99;Time;9; Node ;0x6699; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:05.079+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x7b99;Time;9; Node ;0x1bc4; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.082+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x1bc4;Time;9; Node ;0x997b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.084+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x997b;Time;9; Node ;0x1bc4; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.085+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x1bc4;Time;9; Node ;0x997b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.087+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;9; Node ;0x997b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.090+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x6699;Time;9; Node ;0x7b99; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.093+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x6699;Time;9; Node ;0x997b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:05.095+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB_BIDI;0x153d;Time;12; Node ;0x1b71; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:08.052+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1cde;Time;12; Node ;0x153d; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:08.058+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1b77;Time;15; Node ;0x1cd0; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:09.523+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1b77;Time;15; Node ;0x1cd0; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:09.524+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x153d;Time;15; Node ;0x1b8b; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:11.065+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x153d;Time;15; Node ;0x1b8b; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:11.068+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x1cd0;Time;15; Node ;0x1b77; has ;3; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:11.068+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b8b;Time;15; Node ;0x153d; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:11.071+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0xcb1;Time;15; Node ;0x1ccd; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-04T10:27:11.082+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1b77;Time;18; Node ;0x57b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:14.051+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1b77;Time;18; Node ;0x57b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-04T10:27:14.052+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;18; Node ;0x14e7; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:14.063+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;18; Node ;0x14e7; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:14.063+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x1ccd;Time;18; Node ;0x1bc4; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:14.080+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x1ccd;Time;18; Node ;0x1bc4; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:14.083+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;21; Node ;0xddba; has ;2; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:17.066+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x57b;Time;21; Node ;0x1b77; has ;3; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:27:17.067+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [DROPPED_NB;0x1c98;Time;21; Node ;0xc9b; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:15.528+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x1bc4;Time;21; Node ;0x1ccd; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-04T10:27:17.071+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [LOST_NB_BIDI;0xc9b;Time;21; Node ;0x1c98; has ;4; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:17.083+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1c98;Time;24; Node ;0xc9b; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:18.524+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1c98;Time;24; Node ;0xc9b; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-04T10:27:18.526+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0xc9b;Time;24; Node ;0x1c98; has ;4; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:27:20.091+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0xddba;Time;36; Node ;0x14e7; has ;2; neighbors;stability;4], Level[DEBUG], Time[2011-03-04T10:27:32.061+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;39; Node ;0x14e7; has ;2; neighbors;stability;10], Level[DEBUG], Time[2011-03-04T10:27:35.064+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;39; Node ;0x14e7; has ;2; neighbors;stability;10], Level[DEBUG], Time[2011-03-04T10:27:35.065+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB;0x1bc4;Time;39; Node ;0x1b71; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:35.062+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB_BIDI;0x1bc4;Time;39; Node ;0x1b71; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-04T10:27:35.063+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x1b71;Time;42; Node ;0x1bc4; has ;5; neighbors;stability;10], Level[DEBUG], Time[2011-03-04T10:27:38.050+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [DROPPED_NB;0x153d;Time;51; Node ;0x1b85; has ;2; neighbors;stability;5], Level[DEBUG], Time[2011-03-04T10:27:47.052+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0xcb1;Time;51; Node ;0x153d; has ;5; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:27:47.070+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0xcb1;Time;51; Node ;0x153d; has ;5; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:27:47.071+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x153d;Time;54; Node ;0x1b85; has ;2; neighbors;stability;11], Level[DEBUG], Time[2011-03-04T10:27:50.055+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x153d;Time;54; Node ;0xcb1; has ;4; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:27:50.050+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x1cde;Time;54; Node ;0x14e7; has ;3; neighbors;stability;8], Level[DEBUG], Time[2011-03-04T10:27:50.067+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b85;Time;54; Node ;0x153d; has ;6; neighbors;stability;5], Level[DEBUG], Time[2011-03-04T10:27:50.060+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b85;Time;54; Node ;0x153d; has ;6; neighbors;stability;5], Level[DEBUG], Time[2011-03-04T10:27:50.060+02:00]
