Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0xcb1;Time;3; Node ;0x1cde; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.340+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0xc9b;Time;3; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.320+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x1bc4;Time;3; Node ;0x6699; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.317+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x997b;Time;3; Node ;0x6699; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.320+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x7b99;Time;3; Node ;0x1bc4; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.325+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x7b99;Time;3; Node ;0x1bc4; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.328+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b8b;Time;3; Node ;0x153d; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.308+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b8b;Time;3; Node ;0x153d; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.308+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1cde;Time;3; Node ;0x153d; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.309+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1cde;Time;3; Node ;0x153d; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.330+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x997b;Time;3; Node ;0x153d; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.330+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x7b99;Time;3; Node ;0x153d; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.331+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x14e7;Time;3; Node ;0x1ccd; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.307+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1bc4;Time;3; Node ;0x1ccd; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.310+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x6666;Time;3; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.308+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB;0xa41c;Time;3; Node ;0x6666; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.322+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [NEW_NB_BIDI;0xa41c;Time;3; Node ;0x6666; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.325+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x1ccd;Time;3; Node ;0x14e7; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.320+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1ccd;Time;3; Node ;0x14e7; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.320+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0x997b;Time;3; Node ;0x14e7; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.320+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB;0x1b8b;Time;3; Node ;0x1b85; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.311+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xa41c;Time;3; Node ;0x1cd0; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.238+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0x1cde;Time;3; Node ;0xc9b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.252+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x1bc4;Time;3; Node ;0x7b99; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.308+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x7b99;Time;3; Node ;0x997b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.318+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xcb1;Time;3; Node ;0xc9b; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:15.253+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x57b;Time;6; Node ;0x1b77; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.298+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x153d;Time;6; Node ;0x1cde; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.303+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x57b;Time;6; Node ;0xc9b; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:18.223+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x57b;Time;6; Node ;0x1c98; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.305+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x57b;Time;6; Node ;0x1c98; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.308+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x14e7;Time;6; Node ;0x1ccd; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.308+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x153d;Time;6; Node ;0x1b8b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.312+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;6; Node ;0x1cd0; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:18.233+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0xc9b;Time;6; Node ;0x1c98; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.311+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB;0x1b85;Time;6; Node ;0x1b8b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.314+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x6666;Time;6; Node ;0xa41c; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.307+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1c98;Time;6; Node ;0x57b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.315+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0xc9b;Time;6; Node ;0x1c98; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.315+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB_BIDI;0x1bc4;Time;6; Node ;0x1b71; has ;1; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:19.314+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [NEW_NB_BIDI;0x1b85;Time;6; Node ;0x1b8b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.317+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x997b;Time;6; Node ;0x153d; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:19.318+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x7b99;Time;6; Node ;0x153d; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:19.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x1b8b;Time;6; Node ;0x1b85; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:19.326+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0xc9b;Time;6; Node ;0xcb1; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.330+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x1b71;Time;6; Node ;0x1bc4; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.330+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0xc9b;Time;6; Node ;0xcb1; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.333+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x1b71;Time;6; Node ;0x1bc4; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.333+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x1cde;Time;6; Node ;0xcb1; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.336+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x1ccd;Time;6; Node ;0xcb1; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.338+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x997b;Time;6; Node ;0x1bc4; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.336+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x6699;Time;6; Node ;0x1bc4; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.339+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x6699;Time;6; Node ;0x1bc4; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.342+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x153d;Time;6; Node ;0x997b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.336+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x153d;Time;6; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.338+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x153d;Time;6; Node ;0x997b; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.341+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x153d;Time;6; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.343+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x14e7;Time;6; Node ;0x997b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.346+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x1bc4;Time;6; Node ;0x7b99; has ;2; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.349+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x14e7;Time;6; Node ;0x997b; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.351+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x997b;Time;6; Node ;0x7b99; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.354+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x6699;Time;6; Node ;0x997b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.357+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x997b;Time;6; Node ;0x7b99; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.360+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0x6699;Time;6; Node ;0x7b99; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.367+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x6699;Time;6; Node ;0x997b; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:19.369+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x1b77;Time;9; Node ;0x1cd0; has ;4; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:21.215+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1cd0;Time;9; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:21.223+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0x1c98;Time;9; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:21.224+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB;0x1cd0;Time;9; Node ;0xa41c; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:22.312+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB;0x1cd0;Time;9; Node ;0x1c98; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.314+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [NEW_NB_BIDI;0x1cd0;Time;9; Node ;0xa41c; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:22.314+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [NEW_NB_BIDI;0x1cd0;Time;9; Node ;0x1c98; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.317+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x1ccd;Time;9; Node ;0x1bc4; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.319+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1c98;Time;9; Node ;0x1cd0; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:21.237+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xa41c;Time;9; Node ;0x1cd0; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:21.238+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x1ccd;Time;9; Node ;0x1bc4; has ;5; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.322+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB_BIDI;0xcb1;Time;9; Node ;0xc9b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:21.246+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x7b99;Time;9; Node ;0x997b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:22.331+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x1bc4;Time;9; Node ;0x1ccd; has ;2; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:22.336+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB;0x7b99;Time;9; Node ;0x6699; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.338+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x7b99;Time;9; Node ;0x6699; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.340+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x1bc4;Time;9; Node ;0x6699; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:22.343+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x57b;Time;12; Node ;0x1cd0; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:24.212+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;12; Node ;0x1cd0; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:24.213+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB;0x1cde;Time;12; Node ;0x1ccd; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:25.313+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [NEW_NB_BIDI;0x997b;Time;12; Node ;0x6699; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:25.317+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [NEW_NB_BIDI;0x1cde;Time;12; Node ;0x1ccd; has ;3; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:25.316+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x6699;Time;12; Node ;0x7b99; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:25.320+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB;0x1bc4;Time;12; Node ;0x997b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:25.336+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [NEW_NB_BIDI;0x1bc4;Time;12; Node ;0x997b; has ;5; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:25.339+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1b77;Time;15; Node ;0x57b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:28.295+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1b77;Time;15; Node ;0x57b; has ;4; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:28.295+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x57b;Time;15; Node ;0x1b77; has ;1; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:28.312+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;15; Node ;0x57b; has ;4; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:28.316+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x997b;Time;15; Node ;0x1bc4; has ;5; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:28.316+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB;0xddba;Time;18; Node ;0x14e7; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:31.306+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0xddba;Time;18; Node ;0x14e7; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:31.307+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [NEW_NB;0xddba;Time;18; Node ;0xc9b; has ;6; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:19:30.200+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB;0x1cd0;Time;18; Node ;0x1b77; has ;2; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:31.314+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [NEW_NB_BIDI;0x1cd0;Time;18; Node ;0x1b77; has ;2; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:31.315+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x997b;Time;18; Node ;0x14e7; has ;3; neighbors;stability;1], Level[DEBUG], Time[2011-03-02T08:19:31.327+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x1b77;Time;21; Node ;0x1cd0; has ;5; neighbors;stability;2], Level[DEBUG], Time[2011-03-02T08:19:33.190+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [NEW_NB_BIDI;0x14e7;Time;21; Node ;0xddba; has ;1; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:19:34.309+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x1ccd;Time;24; Node ;0x1cde; has ;3; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:19:37.323+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0xc9b;Time;27; Node ;0x1cd0; has ;5; neighbors;stability;3], Level[DEBUG], Time[2011-03-02T08:19:39.196+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0xc9b;Time;30; Node ;0x1cd0; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:19:42.191+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0xc9b;Time;30; Node ;0x1cd0; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:19:42.192+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [DROPPED_NB;0xddba;Time;36; Node ;0x14e7; has ;3; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:49.305+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [LOST_NB_BIDI;0x14e7;Time;36; Node ;0xddba; has ;1; neighbors;stability;11], Level[DEBUG], Time[2011-03-02T08:19:49.315+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b85;Time;39; Node ;0x153d; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:19:52.296+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b85;Time;39; Node ;0x153d; has ;5; neighbors;stability;4], Level[DEBUG], Time[2011-03-02T08:19:52.296+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [NEW_NB_BIDI;0x153d;Time;42; Node ;0x1b85; has ;2; neighbors;stability;6], Level[DEBUG], Time[2011-03-02T08:19:55.303+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [DROPPED_NB;0x7b99;Time;48; Node ;0x1bc4; has ;5; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:01.327+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [LOST_NB_BIDI;0x1bc4;Time;48; Node ;0x7b99; has ;4; neighbors;stability;8], Level[DEBUG], Time[2011-03-02T08:20:01.335+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB;0x7b99;Time;51; Node ;0x1bc4; has ;5; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:04.335+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [NEW_NB_BIDI;0x7b99;Time;51; Node ;0x1bc4; has ;5; neighbors;stability;10], Level[DEBUG], Time[2011-03-02T08:20:04.338+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0x1bc4;Time;51; Node ;0x7b99; has ;4; neighbors;stability;7], Level[DEBUG], Time[2011-03-02T08:20:04.346+02:00]
